,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:06.378701760,1.0,1.0,8.099999904632568,8.000000238418579,4.1499998569488525,6.8999998569488525,5.724999904632568,12.900000095367432,0.0,0.0,0.0,0.0,7.304000186920166,0.0,0.0,0.0,0.0,137.4080017089844,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.719999885559082,0.0,35.18229514,136.94488888,0.0,2.0,1.190000057220459,-0.30000001192092896,44.11600036621094,0.0,-0.800000011920929,0.0,1.0,-2.0999999046325684,0.8199999928474426,0.004835891723632813,0.0,2.286000017193146e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.0,-2048.0,250.0,0.0,49.0,16.9375,0.25,0.0,1.0,0.8,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.053999998793005946,-1.0279999732971192,17.0,33.0,-2.8875,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,78.2,2.0,-2048.0,0.09000000357627869,5.058000183105468,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.1854764,136.94212703333335,0.0
2017-05-15 06:27:06.398634870,1.0,1.0,8.199999809265137,7.400000095367432,4.199999809265137,7.199999809265137,5.71999979019165,10.600000381469727,0.0,0.0,0.0,0.0,7.550000190734863,0.0,0.0,0.0,0.0,137.16000366210938,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.699999809265137,0.0,35.1822971,136.9448893,0.0,2.0,1.190000057220459,-0.30000001192092896,44.11000061035156,0.0,-0.800000011920929,0.0,1.0,-2.0999999046325684,0.8199999928474426,0.005122756958007813,0.0,2.286000017193146e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.0625,-2048.0,250.0,0.0,49.0,16.9375,0.25,0.0,1.0,0.7875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.04799999892711639,-1.015999984741211,17.0,33.0625,-2.9,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,78.4,2.0,-2048.0,0.09000000357627869,5.066000175476074,43.0,0.0,0.0,0.0,0.0,42.0,7.5,0.0,35.18547866666667,136.94212766666666,0.0
2017-05-15 06:27:06.418567980,1.0,1.0,8.0,6.300000190734863,3.5999999046325684,8.199999809265137,6.53000020980835,13.489999771118164,0.0,0.0,0.0,0.0,7.776000213623047,0.0,0.0,0.0,0.0,136.93600158691407,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.679999923706054,0.0,35.18229926,136.94488996,0.0,2.0,1.2300000429153441,-0.28000001013278963,44.09000015258789,0.0,-0.8200000047683715,0.0,1.0,-2.0999999046325684,0.8199999928474426,0.005409622192382812,0.0,2.286000017193146e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.125,-2048.0,250.0,0.0,49.0,16.9375,0.25,0.0,1.0,0.775,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.041999999061226846,-1.0039999961853028,17.0,33.125,-2.9125,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,78.6,2.0,-2048.0,0.09000000357627869,5.0740001678466795,42.5,0.0,0.0,0.0,0.0,42.0,7.5,0.0,35.18548093333334,136.9421283,0.0
2017-05-15 06:27:06.438501090,1.0,1.0,8.099999904632568,6.3500001430511475,3.6999999284744263,8.5,7.0950000286102295,12.599999904632568,0.0,0.0,0.0,0.0,8.00200023651123,0.0,0.0,0.0,0.0,136.71199951171874,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.660000038146972,0.0,35.18230142,136.94489062,0.0,2.0,1.2700000286102295,-0.26000000834465026,44.06999969482422,0.0,-0.8399999976158142,0.0,1.0,-2.0999999046325684,0.8199999928474426,0.005696487426757812,0.0,2.286000017193146e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.1875,-2048.0,250.0,0.0,49.0,16.9375,0.25,0.0,1.0,0.7625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.03599999919533729,-0.9920000076293946,17.0,33.1875,-2.925,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,78.8,2.0,-2048.0,0.09000000357627869,5.0820001602172855,42.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.1854832,136.94212893333335,0.0
2017-05-15 06:27:06.458434200,1.0,1.0,8.199999809265137,6.400000095367432,3.799999952316284,8.800000190734863,7.659999847412109,11.710000038146973,0.0,0.0,0.0,0.0,8.228000259399414,0.0,0.0,0.0,0.0,136.48799743652344,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.640000152587891,0.0,35.182303579999996,136.94489128,0.0,2.0,1.3100000143051147,-0.24000000655651094,44.04999923706055,0.0,-0.8599999904632568,0.0,1.0,-2.0999999046325684,0.8199999928474426,0.0059833526611328125,0.0,2.286000017193146e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.25,-2048.0,250.0,0.0,49.0,16.9375,0.25,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.9800000190734863,17.0,33.25,-2.9375,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,79.0,2.0,-2048.0,0.09000000357627869,5.090000152587891,42.333333333333336,0.0,0.0,0.0,0.0,42.0,7.5,0.0,35.18548546666667,136.94212956666667,0.0
2017-05-15 06:27:06.478367310,1.0,1.0,8.899999618530273,7.5,4.199999809265137,7.800000190734863,7.179999828338623,12.550000190734863,0.0,0.0,0.0,0.0,8.454000282287598,0.0,0.0,0.0,0.0,136.2639953613281,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.620000267028809,0.0,35.18230574,136.94489194,0.0,2.0,1.35,-0.2200000047683716,44.029998779296875,0.0,-0.8799999833106995,0.0,1.0,-2.103999900817871,0.8239999890327454,0.00617218017578125,0.0,2.209800004493445e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.3625,-2048.0,250.0,0.0,49.0,16.9625,0.2375,0.0,1.0,0.775,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.9480000138282776,17.0,33.3625,-2.9625,0.0,0.0,3.6625,0.0,3.0,0.0,-1.0,1.5,79.2,2.0,-2048.0,0.09600000232458114,5.108000087738037,42.666666666666664,0.0,0.0,0.0,0.0,42.5,7.5,0.0,35.18548773333333,136.9421302,0.0
2017-05-15 06:27:06.498300420,1.0,1.0,9.149999618530273,7.599999904632568,4.099999904632568,8.0,6.625,14.910000324249268,0.0,0.0,0.0,0.0,8.680000305175781,0.0,0.0,0.0,0.0,136.0399932861328,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.600000381469727,0.0,35.1823079,136.9448926,0.0,2.0,1.3899999856948853,-0.20000000298023224,44.0099983215332,0.0,-0.8999999761581421,0.0,1.0,-2.107999897003174,0.8279999852180481,0.0063610076904296875,0.0,2.1335999917937443e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.475,-2048.0,250.0,0.0,49.0,16.9875,0.225,0.0,1.0,0.8,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.9160000085830688,17.0,33.475,-2.9875,0.0,0.0,3.7,0.0,3.0,0.0,-1.0,1.5,79.4,2.0,-2048.0,0.10200000107288361,5.126000022888183,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18549,136.94213083333335,0.0
2017-05-15 06:27:06.518233530,1.0,1.0,9.399999618530273,7.699999809265137,4.0,8.199999809265137,6.070000171661377,17.270000457763672,0.0,0.0,0.0,0.0,8.978000259399414,0.0,0.0,0.0,0.0,135.7399932861328,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.580000305175782,0.0,35.1823103,136.94489346,0.0,2.0,1.35,-0.20000000298023224,43.99599838256836,0.0,-0.8999999761581421,0.0,1.0,-2.1119998931884765,0.8319999814033509,0.006549835205078125,0.0,2.0573999790940434e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.5875,-2048.0,250.0,0.0,49.0,17.0125,0.2125,0.0,1.0,0.825,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.8840000033378601,17.0,33.5875,-3.0125,0.0,0.0,3.7375,0.0,3.0,0.0,-1.0,1.5,79.6,2.0,-2048.0,0.10799999982118606,5.14399995803833,42.5,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18549226666667,136.94213146666667,0.0
2017-05-15 06:27:06.538166640,1.0,1.0,9.449999809265137,7.5,3.850000023841858,8.849999904632568,6.705000162124634,15.605000019073486,0.0,0.0,0.0,0.0,9.276000213623046,0.0,0.0,0.0,0.0,135.43999328613282,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.560000228881837,0.0,35.1823127,136.94489432,0.0,2.0,1.3100000143051147,-0.20000000298023224,43.981998443603516,0.0,-0.8999999761581421,0.0,1.0,-2.1159998893737795,0.8359999775886535,0.0067386627197265625,0.0,1.9811999663943425e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.7,-2048.0,250.0,0.0,49.0,17.0375,0.2,0.0,1.0,0.85,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.8519999980926514,17.0,33.7,-3.0375,0.0,0.0,3.775,0.0,3.0,0.0,-1.0,1.5,79.8,2.0,-2048.0,0.11399999856948853,5.161999893188477,42.0,0.0,0.0,0.0,0.0,42.0,9.0,0.0,35.18549453333333,136.9421321,0.0
2017-05-15 06:27:06.558099750,1.0,1.0,9.5,7.300000190734863,3.700000047683716,9.5,7.340000152587891,13.9399995803833,0.0,0.0,0.0,0.0,9.57400016784668,0.0,0.0,0.0,0.0,135.1399932861328,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.54000015258789,0.0,35.182315100000004,136.94489518,0.0,2.0,1.2700000286102295,-0.20000000298023224,43.96799850463867,0.0,-0.8999999761581421,0.0,1.0,-2.119999885559082,0.8399999737739563,0.006927490234375,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.8125,-2048.0,250.0,0.0,49.0,17.0625,0.1875,0.0,1.0,0.875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.8199999928474426,17.0,33.8125,-3.0625,0.0,0.0,3.8125,0.0,3.0,0.0,-1.0,1.5,80.0,2.0,-2048.0,0.11999999731779099,5.179999828338623,42.333333333333336,0.0,0.0,0.0,0.0,42.0,9.0,0.0,35.1854968,136.94213273333332,0.0
2017-05-15 06:27:06.578032860,1.0,1.0,8.300000190734863,7.5,4.5,8.100000381469727,6.199999809265137,10.5600004196167,0.0,0.0,0.0,0.0,9.872000122070313,0.0,0.0,0.0,0.0,134.83999328613282,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.520000076293945,0.0,35.1823175,136.94489604,0.0,2.0,1.2300000429153441,-0.20000000298023224,43.95399856567383,0.0,-0.8999999761581421,0.0,1.0,-2.119999885559082,0.8399999737739563,0.006960296630859375,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.8875,-2048.0,250.0,0.0,49.0,17.0625,0.1875,0.0,1.0,0.85,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.023999999463558196,-0.8,17.0,33.8875,-3.075,0.0,0.0,3.8125,0.0,3.0,0.0,-1.0,1.5,80.2,2.0,-2048.0,0.11999999731779099,5.1899998664855955,42.666666666666664,0.0,0.0,1.5,0.0,42.0,9.0,0.0,35.185499066666665,136.94213336666667,0.0
2017-05-15 06:27:06.597965970,1.0,1.0,8.599999904632568,6.799999952316284,4.599999904632568,8.100000381469727,6.1499998569488525,11.240000247955322,0.0,0.0,0.0,0.0,10.170000076293945,0.0,0.0,0.0,0.0,134.5399932861328,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.5,0.0,35.1823199,136.9448969,0.0,2.0,1.190000057220459,-0.20000000298023224,43.939998626708984,0.0,-0.8999999761581421,0.0,1.0,-2.119999885559082,0.8399999737739563,0.00699310302734375,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,33.9625,-2048.0,250.0,0.0,49.0,17.0625,0.1875,0.0,1.0,0.825,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.017999999597668646,-0.7800000071525574,17.0,33.9625,-3.0875,0.0,0.0,3.8125,0.0,3.0,0.0,-1.0,1.5,80.4,2.0,-2048.0,0.11999999731779099,5.199999904632568,43.0,0.0,0.0,3.75,0.0,42.0,9.0,0.0,35.185501333333335,136.942134,0.0
2017-05-15 06:27:06.617899080,1.0,1.0,8.899999618530273,6.099999904632568,4.699999809265137,8.100000381469727,6.099999904632568,11.920000076293945,0.0,0.0,0.0,0.0,10.390000152587891,0.0,0.0,0.0,0.0,134.3199951171875,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.479999923706055,0.0,35.182322060000004,136.94489756000002,0.0,2.0,1.190000057220459,-0.20000000298023224,43.92199859619141,0.0,-0.8999999761581421,0.0,1.0,-2.119999885559082,0.8399999737739563,0.007025909423828125,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.0375,-2048.0,250.0,0.0,49.0,17.0625,0.1875,0.0,1.0,0.8,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.0119999997317791,-0.7600000143051148,17.0,34.0375,-3.1,0.0,0.0,3.8125,0.0,3.0,0.0,-1.0,1.5,80.6,2.0,-2048.0,0.11999999731779099,5.209999942779541,42.5,0.5,0.0,6.0,0.0,42.0,9.0,0.0,35.185503600000004,136.94213463333332,0.0
2017-05-15 06:27:06.637832190,1.0,1.0,8.649999618530273,6.799999952316284,4.549999952316284,8.650000095367432,6.075000047683716,12.65500020980835,0.0,0.0,0.0,0.0,10.610000228881836,0.0,0.0,0.0,0.0,134.0999969482422,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.45999984741211,0.0,35.182324220000005,136.94489822,0.0,2.0,1.190000057220459,-0.20000000298023224,43.90399856567383,0.0,-0.8999999761581421,0.0,1.0,-2.119999885559082,0.8399999737739563,0.0070587158203125,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.1125,-2048.0,250.0,0.0,49.0,17.0625,0.1875,0.0,1.0,0.775,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.00599999986588955,-0.7400000214576721,17.0,34.1125,-3.1125,0.0,0.0,3.8125,0.0,3.0,0.0,-1.0,1.5,80.8,2.0,-2048.0,0.11999999731779099,5.219999980926514,42.0,1.0,0.0,10.0,0.0,42.0,9.0,0.0,35.18550586666667,136.94213526666667,0.0
2017-05-15 06:27:06.657765300,1.0,1.0,8.399999618530273,7.5,4.400000095367432,9.199999809265137,6.050000190734863,13.390000343322754,0.0,0.0,0.0,0.0,10.830000305175782,0.0,0.0,0.0,0.0,133.87999877929687,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.439999771118163,0.0,35.18232638,136.94489888,0.0,2.0,1.190000057220459,-0.20000000298023224,43.88599853515625,0.0,-0.8999999761581421,0.0,1.0,-2.119999885559082,0.8399999737739563,0.007091522216796875,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.1875,-2048.0,250.0,0.0,49.0,17.0625,0.1875,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.0,-0.7200000286102295,17.0,34.1875,-3.125,0.0,0.0,3.8125,0.0,3.0,0.0,-1.0,1.5,81.0,2.0,-2048.0,0.11999999731779099,5.230000019073486,42.333333333333336,1.0,0.0,11.25,0.0,42.0,9.0,0.0,35.185508133333336,136.9421359,0.0
2017-05-15 06:27:06.677698410,1.0,1.0,9.0,6.300000190734863,4.099999904632568,10.300000190734863,10.460000038146973,13.869999885559082,0.0,0.0,0.0,0.0,11.050000381469726,0.0,0.0,0.0,0.0,133.66000061035157,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.419999694824218,0.0,35.18232854,136.94489954,0.0,2.0,1.190000057220459,-0.20000000298023224,43.86799850463867,0.0,-0.8999999761581421,0.0,1.0,-2.1239999294281007,0.843999981880188,0.007046890258789062,0.0,1.8287999591848347e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.25,-2048.0,250.0,0.0,49.0,17.075,0.175,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,3.065999984741211,-0.6980000257492065,17.0,34.25,-3.1375,0.0,0.0,3.8375,0.0,3.0,0.0,-1.0,1.5,81.2,2.0,-2048.0,0.13199999928474426,5.240000057220459,42.666666666666664,1.0,0.0,12.5,0.0,42.0,9.0,0.0,35.1855104,136.94213653333333,0.0
2017-05-15 06:27:06.697631520,1.0,1.0,8.900000095367432,6.25,4.349999904632568,9.75,9.385000228881836,12.994999885559082,0.0,0.0,0.0,0.0,11.270000457763672,0.0,0.0,0.0,0.0,133.44000244140625,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.399999618530273,0.0,35.1823307,136.9449002,0.0,2.0,1.190000057220459,-0.20000000298023224,43.849998474121094,0.0,-0.8999999761581421,0.0,1.0,-2.1279999732971193,0.8479999899864197,0.00700225830078125,0.0,1.7525999646750277e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.3125,-2048.0,250.0,0.0,49.0,17.0875,0.1625,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,6.131999969482422,-0.6760000228881836,17.0,34.3125,-3.15,0.0,0.0,3.8625,0.0,3.0,0.0,-1.0,1.5,81.4,2.0,-2048.0,0.14400000125169754,5.250000095367431,43.0,1.0,0.0,13.5,0.0,42.0,9.0,0.0,35.18551266666667,136.94213716666667,0.0
2017-05-15 06:27:06.717564630,1.0,1.0,8.800000190734863,6.199999809265137,4.599999904632568,9.199999809265137,8.3100004196167,12.119999885559082,0.0,0.0,0.0,0.0,11.546000289916993,0.0,0.0,0.0,0.0,133.16400146484375,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.379999732971191,0.0,35.182332880000004,136.94490062,0.0,2.0,1.190000057220459,-0.180000002682209,43.82999877929687,0.0,-0.9199999809265137,0.0,1.0,-2.1320000171661375,0.8519999980926514,0.006957626342773438,0.0,1.676399970165221e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.375,-2048.0,250.0,0.0,49.0,17.1,0.15,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,9.197999954223633,-0.6540000200271606,17.0,34.375,-3.1625,0.0,0.0,3.8875,0.0,3.0,0.0,-1.0,1.5,81.6,2.0,-2048.0,0.15600000321865082,5.260000133514405,42.5,1.0,0.0,14.5,0.0,42.0,9.0,0.0,35.18551493333334,136.9421378,0.0
2017-05-15 06:27:06.737497740,1.0,1.0,8.550000190734863,5.699999809265137,4.299999952316284,9.549999713897705,8.550000190734863,11.059999942779541,0.0,0.0,0.0,0.0,11.822000122070312,0.0,0.0,0.0,0.0,132.88800048828125,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.359999847412109,0.0,35.18233506,136.94490104,0.0,2.0,1.190000057220459,-0.1600000023841858,43.80999908447266,0.0,-0.9399999856948853,0.0,1.0,-2.136000061035156,0.8560000061988831,0.006912994384765625,0.0,1.6001999756554142e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.4375,-2048.0,250.0,0.0,49.0,17.1125,0.1375,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,12.263999938964844,-0.6320000171661377,17.0,34.4375,-3.175,0.0,0.0,3.9125,0.0,3.0,0.0,-1.0,1.5,81.8,2.0,-2048.0,0.1680000051856041,5.270000171661377,42.0,1.0,0.0,15.5,0.0,42.0,9.0,0.0,35.1855172,136.94213843333333,0.0
2017-05-15 06:27:06.757430850,1.0,1.0,8.300000190734863,5.199999809265137,4.0,9.899999618530273,8.789999961853027,10.0,0.0,0.0,0.0,0.0,12.097999954223633,0.0,0.0,0.0,0.0,132.61199951171875,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.339999961853028,0.0,35.18233724,136.94490146,0.0,2.0,1.190000057220459,-0.14000000208616256,43.789999389648436,0.0,-0.9599999904632568,0.0,1.0,-2.140000104904175,0.8600000143051147,0.0068683624267578125,0.0,1.5239999811456073e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.5,-2048.0,250.0,0.0,49.0,17.125,0.125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.6100000143051147,17.0,34.5,-3.1875,0.0,0.0,3.9375,0.0,3.0,0.0,-1.0,1.5,82.0,2.0,-2048.0,0.18000000715255737,5.28000020980835,42.333333333333336,1.0,0.0,15.5,0.0,42.0,9.0,0.0,35.18551946666667,136.94213906666667,0.0
2017-05-15 06:27:06.777363960,1.0,1.0,8.399999618530273,4.900000095367432,3.9000000953674316,10.699999809265137,7.699999809265137,8.069999694824219,0.0,0.0,0.0,0.0,12.373999786376952,0.0,0.0,0.0,0.0,132.33599853515625,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.320000076293946,0.0,35.18233942,136.94490188,0.0,2.0,1.190000057220459,-0.12000000178813934,43.76999969482422,0.0,-0.9799999952316284,0.0,1.0,-2.140000104904175,0.8640000104904175,0.0062808990478515625,0.0,1.4477999866358004e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.6125,-2048.0,250.0,0.0,49.0,17.1375,0.1125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.323999977111816,-0.5640000104904175,17.0,34.6125,-3.2125,0.0,0.0,3.95,0.0,3.0,0.0,-1.0,1.5,82.2,2.0,-2048.0,0.18000000715255737,5.304000186920166,42.666666666666664,1.0,0.0,15.5,0.0,42.0,9.0,0.0,35.18552173333333,136.9421397,0.0
2017-05-15 06:27:06.797297070,1.0,1.0,8.399999618530273,4.050000071525574,4.1000001430511475,10.650000095367432,7.079999923706055,8.279999732971191,0.0,0.0,0.0,0.0,12.649999618530273,0.0,0.0,0.0,0.0,132.05999755859375,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.300000190734863,0.0,35.1823416,136.9449023,0.0,2.0,1.190000057220459,-0.10000000149011612,43.75,0.0,-1.0,0.0,1.0,-2.140000104904175,0.8680000066757202,0.0056934356689453125,0.0,1.3715999921259936e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.725,-2048.0,250.0,0.0,49.0,17.15,0.1,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.318000030517577,-0.5180000066757202,17.0,34.725,-3.2375,0.0,0.0,3.9625,0.0,3.0,0.0,-1.0,1.5,82.4,2.0,-2048.0,0.18000000715255737,5.328000164031982,43.0,1.0,0.0,15.5,0.0,42.0,9.0,0.0,35.185524,136.94214033333333,0.0
2017-05-15 06:27:06.817230180,1.0,1.0,8.399999618530273,3.200000047683716,4.300000190734863,10.600000381469727,6.460000038146973,8.489999771118164,0.0,0.0,0.0,0.0,12.847999763488769,0.0,0.0,0.0,0.0,131.86399841308594,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.260000228881836,0.0,35.18234354,136.94490296,0.0,2.0,1.190000057220459,-0.10000000149011612,43.72799987792969,0.0,-1.0,0.0,1.0,-2.140000104904175,0.872000002861023,0.0051059722900390625,0.0,1.2953999976161867e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,34.8375,-2048.0,250.0,0.0,49.0,17.1625,0.0875,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.31200008392334,-0.47200000286102295,17.0,34.8375,-3.2625,0.0,0.0,3.975,0.0,3.0,0.0,-1.0,1.5,82.6,2.0,-2048.0,0.18000000715255737,5.352000141143799,42.5,1.0,0.0,15.25,0.0,42.0,10.5,0.0,35.18552626666667,136.94214096666667,0.0
